mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-5.656694943325306,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.1709577809345645,0.19023438372060042,0.19578079243215085,0.19080690430906733,0.1871199818747408,0.1855867120828464,0.18478083216390997,0.1840287794565605,0.18362842099408794,0.18341111050133613,0.18283194513852155,0.1817448447078473,0.18029563649930327,0.1787680382190207,0.1709577809345645,0.17074593854138628,0.1709140018668596,0.170642693068244,0.17081218719926008,0.1711642343777403,0.17094635402248332,taru
-5.65669489924817,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.17095915539617385,0.1902357625828311,0.19578217256056132,0.19080828330199773,0.18712136002599022,0.1855880898840684,0.18478220978115908,0.18403015690212482,0.18362979834825516,0.18341248780589392,0.1828333223108627,0.1817462216320162,0.18029701309263504,0.1787694144636198,0.17095915539617385,0.17074519559791854,0.17088051682642144,0.17064925092079627,0.1708085905425165,0.1711596859782907,0.17094634653995183,taru
-2.837930536069177,0.06004073270124168,0.04682131775187989,0.02665039138114434,0.001990629193252745,-0.02430322123161624,-0.04943760891224785,-0.07109715654202745,-0.08775048610472584,-0.09879592324572321,-0.10453152477939336,-0.10597000200477198,-0.10454794094934956,-0.08088694850363283,-0.07816765605131805,-0.08060625319321138,-0.08241387698535194,-0.08316560827478572,-0.08356071496363689,-0.08392943125505975,-0.08412571894351566,-0.08423226190013518,-0.08451621500955245,-0.0850491984497891,-0.08575971603842615,-0.08650866669997598,4.97410402602251,-0.09044281100057937,-0.09039071249649598,-0.09048712025613981,-0.09041611156124035,-0.09024120638088413,-0.09034246924726586,taru
-2.8780342956405045,0.2616488728020193,0.143730250367552,0.061938082340548685,0.023849095333374655,-0.01632210914426059,-0.06389721480642707,-0.09156238933261684,-0.09869058053633907,-0.10376598775912162,-0.10651730597109174,-0.09971682275819194,-0.09407942822523492,-0.09371119559823958,-0.09078468403177262,-0.09340911037312812,-0.09535448110036163,-0.09616349681013951,-0.09658871194061476,-0.09698552563774956,-0.09719677109983008,-0.097311432983515,-0.09761702426272315,-0.09819062281085288,-0.09895528419898511,-0.09976130738780134,4.93705820985761,-0.10398325080757033,-0.10394260797851682,-0.10404897645194477,-0.10396899101082094,-0.10378089848912661,-0.1038840035536232,taru
-2.8767825127868596,0.26862884309057933,0.13222213691947804,0.039362985202634836,0.007120698272512957,-0.014699172147651712,-0.04450734854010102,-0.06411746432792581,-0.06939221720529608,-0.07222845206362218,-0.07822211412471416,-0.08907790779701329,-0.10425171945048674,-0.10666875035422854,-0.10662838462716923,-0.10495447984758548,-0.1039626601281728,-0.10366249700211135,-0.10321357487208728,-0.10251958234650503,-0.10208512219321862,-0.10198627681449104,-0.10195853067802944,-0.10201007801484181,-0.102229811757159,-0.10239360741530447,4.938302051333264,-0.10472636958365933,-0.10470350425818381,-0.10481232402048207,-0.10469983133966287,-0.1045189515137881,-0.10462346960811902,taru
-2.7758145710747595,0.059237692704247676,0.04328490681069168,0.022898895545552175,0.004010986437090269,-0.009772882046626111,-0.018442090707304043,-0.024819822162555752,-0.032460277351168694,-0.04352472819154383,-0.05773416808765902,-0.07272526629618484,-0.08537816117013437,-0.11081047272242153,-0.11186361845983214,-0.10896755258583948,-0.10771204749480456,-0.10742801992107943,-0.10615377980384408,-0.10452221860635948,-0.10441017862557213,-0.10562574104882996,-0.10644294561582278,-0.10607738274317281,-0.10494488151058214,-0.10363446547808186,5.0055341088015615,-0.10434236466208016,-0.10432278883214102,-0.1043961198329974,-0.1043029339347559,-0.10411215673213448,-0.10422495460085518,taru
-1.7731165989182356,-0.1018280041664485,-0.10190502380412857,-0.10203267610469395,-0.10220992129686159,-0.10243530221897582,-0.10270702582127053,-0.10302292858915195,-0.10338057039428823,-0.10377721720625091,-0.10420995717149423,-0.104675685794762,-0.10517118744134972,-0.12915748562992643,-0.1305459485966407,-0.13030985197938508,-0.13112922015276715,-0.13105963512673777,-0.12856972218776405,-0.12573455115668217,-0.12543054285671582,-0.12726005878786661,-0.12855365605434851,-0.12787405345523575,-0.1258531852628188,-0.12385703780245379,5.424178458070035,-0.12476921961894728,-0.12475656368451926,-0.12480512284181475,-0.12473287636366155,-0.12461653536682887,-0.12469109221700776,taru
-1.1016878625088553,-0.1392776193030957,-0.13928926719682708,-0.13930865161744263,-0.13933572055587495,-0.13937041131626202,-0.13941263626688763,-0.1394622963767878,-0.13951927266631536,-0.13958341338298605,-0.1396545760362043,-0.13973258607499062,-0.13981725327439998,-0.14673882808498911,-0.14716289336671512,-0.14831764249626583,-0.15025362427957445,-0.15085011734189144,-0.14895088441750906,-0.1466585339219565,-0.14657597676336118,-0.14834836044073638,-0.14967577539922922,-0.1493545079093441,-0.14793250235014285,-0.14649191541615267,5.58021037819921,-0.14626266878611108,-0.14625944289506512,-0.14629395638216458,-0.1462392046658333,-0.14617324766107215,-0.14621872904416644,taru
-0.9952636699028103,-0.13265799097023487,-0.13463193654900527,-0.13761663828381443,-0.14120969531197708,-0.14494744626563888,-0.14838107297314534,-0.15114641881558133,-0.1530147714288866,-0.15391633744573732,-0.1539334370726134,-0.15326737833773518,-0.15218699999845842,-0.14460266416764553,-0.14421842298391568,-0.14808765230840293,-0.1519216662571448,-0.15312039686441542,-0.15141147672052055,-0.14934943127388084,-0.14937129042118696,-0.15118795216538675,-0.15269392135950513,-0.15250460210646866,-0.1509768256037396,-0.1494464663282879,5.596918777539353,-0.14932280931419126,-0.14932318938899294,-0.149364281901189,-0.149304900332362,-0.1492499108161877,-0.14928712387029106,taru
-1.349831695870537,-0.05731490951533511,-0.07819999243502364,-0.09952047862190856,-0.11298917504225045,-0.11940585324641244,-0.1256719334286625,-0.13673122310049787,-0.1504560040120646,-0.15996570263797047,-0.1604209423247553,-0.1534622885314824,-0.14546705139899765,-0.12735106697347248,-0.12591506045685846,-0.1362271266619321,-0.14470060838844012,-0.14666574241968156,-0.14368504536946652,-0.14083699445231404,-0.14138126578331564,-0.1442985778417361,-0.14640635170101837,-0.14596616935931703,-0.14395971681738087,-0.14242456231291384,5.531658414913102,-0.14208123531655129,-0.14208800939423752,-0.14215938266914782,-0.14205394343714006,-0.14198302542397317,-0.1420372799683075,taru
-1.5956217390966323,0.025777806455099788,-0.040129857008758256,-0.09906207536513897,-0.1216661944920352,-0.11428777180990875,-0.10593635070526236,-0.11741833772381163,-0.14357205339256016,-0.16281103976673728,-0.16042356947135883,-0.14161769214586697,-0.12415974512305515,-0.1173257475575881,-0.11498052257494218,-0.12843751993945984,-0.1387873906185591,-0.14036201088276684,-0.1362954154812383,-0.1335122298545532,-0.13520947295349145,-0.13893228807718638,-0.14083887134492057,-0.1400915546536859,-0.1387254216677641,-0.1385035034885975,5.471022929838079,-0.138030679941703,-0.13803292032507194,-0.13813108839662128,-0.1380066771688806,-0.1379136065847003,-0.13797738868032183,taru
-1.6003349887675447,0.045452104297389544,-0.03976702542630399,-0.11443602106711856,-0.1403144475553783,-0.12586046840749776,-0.10801670327025661,-0.11306218602901395,-0.1364870439842712,-0.15602365840964388,-0.15745513334812178,-0.14571198136813793,-0.1349675177147097,-0.12009420943268839,-0.1185315973548641,-0.1296638604394907,-0.13770820035832254,-0.1381763925745275,-0.1343062213824098,-0.13202231585126378,-0.13339574310521032,-0.13584262559579477,-0.1365055544312486,-0.13559451753756327,-0.13516660676898884,-0.1360301048879555,5.469391902308864,-0.13657548665423602,-0.13656852573221917,-0.136694425068909,-0.13656366499102798,-0.13645363980198688,-0.13651313928954778,taru
-1.5581925791411397,0.03250142699452261,-0.048771461881835274,-0.11981362281781528,-0.14301233094358684,-0.1253763399396427,-0.10298756085157672,-0.10369388213603842,-0.12543779963155863,-0.1464148270055382,-0.15048063505351564,-0.14063150658285725,-0.1308686110020525,-0.13063757645310112,-0.13040277638735503,-0.13749326251470323,-0.14197874899520846,-0.1411624991856347,-0.1378385801208928,-0.13614387383327523,-0.1369558145536114,-0.13806402548492575,-0.13778355473547396,-0.13688209021808237,-0.13688603169903327,-0.13779295008897238,5.4808034168171025,-0.13963696569209494,-0.1395878367352838,-0.13974321995869388,-0.1396008917248037,-0.13948731592584224,-0.1395456725174801,taru
-1.4786422843157774,0.009908349668156298,-0.0667233673120716,-0.1279504797748716,-0.1402841857469613,-0.11842320967017786,-0.1011777236730256,-0.10994714170644729,-0.1335548250254599,-0.14847616202921476,-0.14572779531430347,-0.1355850278553732,-0.13138699863244535,-0.13875307811035606,-0.13925731747322456,-0.14217623484991548,-0.14358589273521352,-0.14259666541429245,-0.14090962946283536,-0.14026146314468682,-0.1403745926471657,-0.1399501851046508,-0.138905180786239,-0.13855361363036595,-0.13959174216489006,-0.1408922708873841,5.501249217542569,-0.14129293508267454,-0.14122813662396105,-0.14139546553662527,-0.14124650586436482,-0.14113190771286638,-0.14117554892288425,taru
-1.4889562769217122,0.01029277775169564,-0.06929428543110208,-0.12551447716809494,-0.1284504956510294,-0.10526600492434043,-0.09925550547508658,-0.12074293322225307,-0.14513732396457565,-0.1500106899083633,-0.14003159196097348,-0.13390793884331018,-0.13834896129452726,-0.14019257563528426,-0.14055596518687508,-0.14115931793949493,-0.1406786731096806,-0.1395695547140641,-0.1393830362550558,-0.14036664196199716,-0.1408816548438992,-0.13973756172520344,-0.1381368350177371,-0.1382437059858649,-0.14018736280441907,-0.14169703738616166,5.498773588640162,-0.14060737239939505,-0.14054734545375228,-0.1407041604366142,-0.14058754515115637,-0.14044439257415756,-0.1404691430456767,taru
-1.4182980817912418,-0.015050826206915478,-0.07611423756603186,-0.1234084162322327,-0.13303876692199473,-0.12028994303716636,-0.11408447244997104,-0.12428516579928751,-0.13813746403675575,-0.14208908320950928,-0.1376407234135871,-0.13483902637570844,-0.13762102687679018,-0.14182622996507394,-0.14182830887832237,-0.1420844418625143,-0.14125860073902288,-0.1401560670827407,-0.14059275645196057,-0.14271077760936016,-0.14436141108271247,-0.14374641940143112,-0.1417580240174466,-0.14074108460547544,-0.14142237905915056,-0.14227273624614697,5.516082973400678,-0.14279992474917774,-0.1426970172082424,-0.14287743990436558,-0.1427737094406922,-0.1426279004627332,-0.14265051071691548,taru
-1.4037146708254704,-0.018525019763998486,-0.07792811685497728,-0.12449403503166069,-0.13418234798669085,-0.12075282666015966,-0.11309099827434607,-0.12352988268510767,-0.1412482940962083,-0.15040363085279337,-0.14679952068937072,-0.13689513760898028,-0.12772512946642078,-0.14070868970816053,-0.14043250177750052,-0.1410735811690512,-0.1407159813130233,-0.14006499459038743,-0.14091513669638908,-0.14339372861556576,-0.14528712648854192,-0.1447087378725481,-0.14250586749352476,-0.14107421299310843,-0.14131416467223623,-0.1419586528687607,5.519429232194513,-0.14273107335834284,-0.1426292788660165,-0.1427996205453104,-0.14269560115746563,-0.14255460053901844,-0.14257607067337744,taru
-1.5185275020426783,0.023715944911215963,-0.049875637583849906,-0.11239268464876104,-0.1329179758577292,-0.1221896111456391,-0.11116740676043069,-0.11706027921672622,-0.13318904821591476,-0.14527561612937953,-0.1483104462888567,-0.14612965673361986,-0.14185832942142113,-0.13676595018456025,-0.13601597715278999,-0.13658510794953527,-0.13693037647615136,-0.13743095029363586,-0.13875999040274398,-0.14054369263692965,-0.14140453542689813,-0.14062530450942282,-0.1391359059576625,-0.13833508905417422,-0.1383821512869862,-0.1383804425420125,5.491056406736779,-0.1394886152131869,-0.1393949184776076,-0.13957988786366465,-0.13947350992984653,-0.13931316568619959,-0.13933258655897945,taru
-1.6645031452784051,0.06377375692342063,-0.032931590131342225,-0.10670680189107949,-0.12206868629044607,-0.10495957236299783,-0.0976992773041271,-0.11114895484260623,-0.12764526444682575,-0.1346614166801133,-0.13754973219584699,-0.14225863459357627,-0.143074581630264,-0.13358183614579353,-0.1321274794364937,-0.1325661329910248,-0.13391112156992582,-0.13599074205818373,-0.13784215696045599,-0.13856789389012353,-0.13820394382409423,-0.1375664576321514,-0.13725460286620936,-0.13703397984771232,-0.13636938964208875,-0.13541214091260714,5.451412914430773,-0.1373371908562408,-0.13721448470661307,-0.13741963263634108,-0.13730322064865785,-0.13712909697233588,-0.13714751010951037,taru
-1.6817488485958096,0.061424008243140545,-0.03495701413002273,-0.1034970375754528,-0.11131477482259548,-0.09333233870272101,-0.09767186532612916,-0.1288474627558737,-0.15384482904852034,-0.14997496510111297,-0.12866418473221716,-0.1138433582223225,-0.11373103392804451,-0.13386250316733062,-0.13214732715740296,-0.13220889727772983,-0.1335918911065562,-0.13607187202341348,-0.13819975603088278,-0.13896127941382622,-0.1387738911044051,-0.13857721195183087,-0.13846569125707894,-0.1378206879540781,-0.1366156217662235,-0.13586268643517113,5.446579107518653,-0.13764113252890098,-0.13753494641583353,-0.13774075978094363,-0.13760328074919728,-0.13744553619505517,-0.13745043050511205,taru
-1.6884653349960579,0.055857733006000214,-0.03575777780918044,-0.10159859450117184,-0.11087286758055939,-0.09612597350979117,-0.10124080971320107,-0.12915328809120433,-0.1496227534281023,-0.14422534079036,-0.12580978700342932,-0.11556127489254715,-0.11762388267139468,-0.13539167475480837,-0.13389141118265335,-0.1322946656128578,-0.13290937901672198,-0.13590676358044707,-0.13869848392503836,-0.13921154819973794,-0.1380932605040834,-0.13717941906141554,-0.13686964360128484,-0.13617187120999497,-0.13490681385180572,-0.13443084434872915,5.444997384763023,-0.13656292472526482,-0.1364324200961146,-0.1366516519975559,-0.13649537916272522,-0.1363555644176915,-0.13634371353309346,taru
-1.6504498069430371,0.046213071486003864,-0.03510510078603197,-0.10120271780590785,-0.12038997154661059,-0.10978749531763866,-0.10440971052277155,-0.11727757517550402,-0.13450327673267518,-0.140269969896445,-0.134787929243647,-0.1276686189245806,-0.12385251285002637,-0.1388436381244727,-0.1380966926612551,-0.13524832775502768,-0.13479466814658705,-0.13725536389560772,-0.139738925830702,-0.1398567012904792,-0.13835085207373268,-0.1372738902671975,-0.13696801086212393,-0.13624016545883125,-0.13491593186673803,-0.1344898332923672,5.455926287113399,-0.13681648884497946,-0.1366866053877764,-0.13692532855060555,-0.1367529356799549,-0.1365921207298258,-0.13658819213626294,taru
-1.8663287381686533,0.1019081740005803,0.010826891270459636,-0.07378236421985797,-0.11233213366611551,-0.10996782562238541,-0.09968151559262135,-0.1057721905057806,-0.12531953784350536,-0.13989034616926285,-0.13799689550761196,-0.12421139338140177,-0.11098263916174199,-0.13403247558596926,-0.13351958015030663,-0.13024793662130324,-0.13005956600432914,-0.1331805648234162,-0.13557097272725863,-0.1343585818737018,-0.1311906201668335,-0.1294120176685387,-0.12972969758990072,-0.13032722247145243,-0.1302506775795293,-0.13046715069535453,5.389347495478884,-0.1306772130233509,-0.13051984220207935,-0.13082168411879466,-0.13061163421656394,-0.13042396695399833,-0.1304155764383033,taru
-1.8429999261983374,0.09087292962816891,0.010392533169506996,-0.06701392242572285,-0.10648833791098479,-0.11068464171507779,-0.10716990017248183,-0.11678976707954215,-0.13570011958673936,-0.14573267809529128,-0.13751917877137684,-0.12044558916733508,-0.11117920528935382,-0.1333442724618866,-0.13299045917361868,-0.13067414926195617,-0.1311724467754161,-0.134381020843442,-0.13636110991381764,-0.13428741580284495,-0.12987164445263394,-0.12709440578450173,-0.1276954511717894,-0.13009887901539358,-0.13208757409418864,-0.13290166369706244,5.397054962555766,-0.13070121232275975,-0.130529508268787,-0.1308505409624864,-0.13062891157720363,-0.13046780276199163,-0.13045869059941806,taru
-1.5767047066521835,0.029551390789095733,-0.03449587949306263,-0.09669497051077655,-0.1290604360266369,-0.1324329621633803,-0.12737811985863115,-0.1304626668689354,-0.1403843775522656,-0.14486710133362005,-0.13712252201929562,-0.12336400331887495,-0.11536901689867052,-0.13924061158949105,-0.13927272542479321,-0.13806338506426963,-0.1381444553042797,-0.13949531364523954,-0.14022660856230065,-0.13892130522986004,-0.1363739307745296,-0.1346510105126256,-0.1348914309151884,-0.13649808984999268,-0.1381547887412223,-0.13895428111089506,5.475999225408072,-0.13745701489611575,-0.1373386488148747,-0.13757430221701075,-0.13740706630433552,-0.137277164986877,-0.13727171955693301,taru
